,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
1225,2014-11-13,74.20999908447266,77.16000366210938,74.06999969482422,76.94999694824219,False,447012,77.8480010986328,77.82533413044892,78.97036078677097,77.23418287797408,77.66999816894531,-0.8867295617671531,-52.58855643469352,27.444729552930987,-8.518248801958439,-98.41090319585986,24988215.516875416,-2408448.0,3.025688357989716,2.245363302763164,3.1100006103515625,75.41362812754872
1226,2014-11-14,75.81999969482422,76.30000305175781,73.25,74.36000061035156,False,355245,77.3760009765625,77.46072786942625,78.73149353631663,76.86545535000887,77.1150016784668,0.47868774545363585,-32.15438831815606,27.170958586029002,-5.860443465419873,-73.31256045880959,25231645.02709379,-2053203.0,3.0372429171952335,2.3028375705484962,3.0500030517578125,74.91538599035242
1227,2014-11-17,75.63999938964844,76.18000030517578,74.70999908447266,75.93000030517578,False,279462,77.06200103759765,77.12968632764847,78.57720051786687,76.54981869784268,76.54999923706055,-0.19727937054952355,-33.26457526779856,27.70893875107592,-3.9857824807095876,-75.18172303943123,25305787.829082623,-2332665.0,2.9658240057472347,2.2433492598452554,1.470001220703125,74.61033026726692
1228,2014-11-18,74.61000061035156,76.44000244140625,74.12000274658203,75.48999786376953,False,186214,76.80400085449219,76.6715616517763,78.41610171869942,76.10400043834339,76.54999923706055,-0.379309210850842,-39.5533698481506,22.013728177043358,-3.34240413195106,-84.6153713376302,25198232.858570896,-2518879.0,3.0141057130659963,2.248824290915181,2.3199996948242188,74.33868123148824
1229,2014-11-19,74.58000183105469,75.4000015258789,73.87999725341797,74.2300033569336,False,116278,76.39400100708008,76.29127804800873,78.03692208148314,75.69963697953658,76.54999923706055,0.23026150680118457,-39.737144264333224,22.847515874766046,-5.210979230069201,-83.4164290803722,25189053.415796213,-2635157.0,2.945515773980216,2.1967657181684497,1.5200042724609375,74.11879168499956
1230,2014-11-20,75.58000183105469,75.76000213623047,74.16999816894531,74.25,False,236720,76.1610008239746,76.16195509947164,77.93538458642688,75.55163712935014,76.54999923706055,0.8364770518941484,-25.59429895418249,28.39711626050736,-2.9906324239949433,-69.85768668567599,25372176.477526978,-2398437.0,2.849200239395267,2.153425593105357,1.5900039672851562,74.2982425060901
1231,2014-11-21,76.51000213623047,77.83000183105469,75.62000274658203,76.29000091552734,False,275317,75.94700088500977,76.22523637888234,77.88413224459926,75.61509191339667,76.54999923706055,0.09954810490594437,-13.702798342415631,35.49545138083421,-2.7209146193650002,-50.60601681935092,25318607.951253887,-2123120.0,2.8235834592970237,2.160323765026403,2.25,74.59747322837075
1232,2014-11-24,75.77999877929688,77.0199966430664,75.44999694824219,76.62000274658203,False,194751,75.78500061035156,76.14428408804862,77.82736060716198,75.58472789417614,75.66500091552734,-0.5350344780667013,-20.28548805967144,37.57624551703167,-2.0930267631072086,-61.6666762997428,25205727.268568728,-2317871.0,2.7951409265404252,2.1181577600119614,1.5699996948242188,74.48340682145003
1233,2014-11-25,74.08999633789062,76.58000183105469,73.70999908447266,75.51000213623047,False,294447,75.4,75.77077722438354,77.54138523504231,75.27654529918324,75.66500091552734,-0.49477506599287036,-33.36090955451817,27.661476133662067,-4.939704879288376,-87.2727798167789,24989251.658254966,-2612318.0,2.9313822117543764,2.171860973338395,2.8700027465820312,74.19494385771699
1234,2014-11-26,73.69000244140625,74.4800033569336,73.30000305175781,73.87000274658203,False,258382,75.05100021362304,75.39245453656949,77.2743120256614,74.9656366521662,75.54000091552734,-0.1525425920537937,-36.116596476650294,28.009291961486532,-4.521894078737764,-93.33329480102881,24901664.228144728,-2870700.0,2.8511517344919994,2.1010137827553512,1.1800003051757812,73.80813171051359
1235,2014-11-28,66.1500015258789,73.55999755859375,65.69000244140625,73.5,False,552882,74.24500045776367,73.71200853462575,75.62472857285528,73.34727325439454,71.76000213623047,-0.9339266879682337,-65.76665942914403,19.11855767141724,-10.861066780797445,-96.751417984794,24413413.834653854,-3423582.0,3.813106399012219,2.5223699411299694,8.0,71.53626402131803
1236,2014-12-01,69.0,69.54000091552734,63.720001220703125,66.0,False,504122,73.56300048828125,72.85527971014834,74.96643624505465,72.39363680752841,70.7750015258789,0.5154639445544866,-38.725537345023625,18.58400945765996,-8.99498776348555,-63.23120783511158,24823987.25877349,-2919460.0,3.996978150053191,2.7579149235367018,5.819999694824219,70.27098930275046
1237,2014-12-02,66.87999725341797,69.31999969482422,66.66999816894531,69.23999786376953,False,360300,72.6870002746582,71.76886471801555,73.96196442445817,71.17854531028054,70.7750015258789,-0.8905657552664384,-46.00545838107981,26.129208136061493,-11.581176899677903,-77.99445753200787,24520791.127881948,-3279760.0,4.112151520107083,2.750206823704002,2.6500015258789062,68.77186785687456
1238,2014-12-03,67.37999725341797,68.2300033569336,66.80000305175781,67.5999984741211,False,293483,71.96399993896485,70.97088881536145,73.33255501806971,70.21363567005504,70.7750015258789,-0.15384697465227576,-41.596945505894425,26.794915151741037,-9.690394448181372,-74.06097891994598,24465375.822930314,-2986277.0,3.9416836841146017,2.655906358094843,1.4300003051757812,67.64659236027644
1239,2014-12-04,66.80999755859375,68.22000122070312,66.08999633789062,67.4000015258789,False,237011,71.18699951171875,70.21436313231277,72.66562577168904,69.2765443281694,70.7750015258789,-0.2769965327525933,-43.74834200899857,28.391166573182563,-10.418348192136339,-78.10066474679171,24388597.51600728,-3223288.0,3.9190870568538894,2.618341967003247,2.1300048828125,66.15933881487165
1240,2014-12-05,65.83999633789062,66.88999938964844,65.16999816894531,66.80000305175781,False,276529,70.21299896240234,69.4190237151451,71.65386993027515,68.30436193292792,70.7750015258789,-0.5581430421745533,-47.411304276593306,29.221688059192214,-12.887014100550132,-84.97523015249057,24327503.158064734,-3499817.0,3.879366514133653,2.5541747708389524,1.720001220703125,64.92197518820292
1241,2014-12-08,63.04999923706055,65.55000305175781,62.779998779296875,65.45999908447266,False,330077,68.86699867248535,68.26101926458428,69.78109666008541,67.00199834650213,69.89999771118164,-0.8700347040515604,-56.470156669433045,21.915939042588846,-17.592474870414478,-98.20597738860833,24061773.308705106,-3829894.0,4.108334657110865,2.590304969964295,3.05999755859375,63.18483222709908
1242,2014-12-09,63.81999969482422,64.19999694824219,62.25,63.0099983215332,False,322804,67.67099876403809,67.45356116099154,68.72436030842714,66.08436216874556,69.41500091552734,0.4153859697171251,-48.619580417555156,21.43354924360391,-15.782527417696567,-89.92298132022788,24258767.231409438,-3507090.0,3.987102310977907,2.5445686826984297,1.9499969482421875,61.90164566040038
1243,2014-12-10,60.939998626708984,63.43000030517578,60.43000030517578,63.33000183105469,False,456172,66.35599899291992,66.26927706384926,67.25338067019118,64.86054396195846,67.45500183105469,-0.796667734781901,-57.4845281306226,20.110156767981145,-17.748681820971502,-97.06897542063611,23957693.20096307,-3963262.0,4.274625285593634,2.6049565903377156,3.3899993896484375,60.14604145091968
1244,2014-12-11,59.95000076293945,61.68000030517578,58.959999084472656,61.119998931884766,False,392493,64.98199882507325,65.12031773641111,65.83347092078328,63.69581701105291,66.2599983215332,-0.4301461925972467,-60.113032199950645,14.190579912994181,-18.645679499592905,-94.75356897525562,23850912.373317186,-4355755.0,4.358922486537623,2.6131740639352445,2.720001220703125,58.73307532006568
1245,2014-12-12,57.810001373291016,59.56999969482422,57.34000015258789,59.16999816894531,False,414224,64.14799880981445,63.79116930675291,64.75039761802661,62.39181747436523,63.44000053405762,-0.6098641591156743,-65.27009198093829,7.533106531439997,-12.607709690414982,-97.61178198923704,23611294.49493934,-4769979.0,4.519888127673498,2.612947388679267,2.6100006103515625,57.38747208983034
1246,2014-12-15,55.90999984741211,58.72999954223633,55.02000045776367,57.06999969482422,False,424946,62.838998794555664,62.35822940505459,61.89010901193922,60.89399948120117,62.170000076293945,-0.312668499641151,-69.19869423948832,7.324430094574279,-18.971014713895496,-95.87198825158245,23390230.852871135,-5194925.0,4.8136437693402225,2.691308224093081,3.7099990844726562,55.98714258382608
1247,2014-12-16,55.93000030517578,57.150001525878906,53.599998474121094,55.400001525878906,False,518784,61.74399909973145,61.1894604778039,60.07506586669278,59.63781793767755,60.915000915527344,0.14929530244613223,-68.97513084409708,7.177683521257198,-16.37260376484626,-88.84099000871096,23552442.137832,-4676141.0,4.921586901317334,2.7526435689262763,3.5500030517578125,54.950439117767004
1248,2014-12-17,56.470001220703125,58.97999954223633,54.209999084472656,55.5,False,351977,60.65299949645996,60.33137697651285,58.98994970522624,58.67890923239968,60.90999984741211,0.20335453409115445,-62.53260403841896,13.00986725297295,-16.19174306535226,-85.62122806501192,23533994.989221968,-4324164.0,5.1296979403915985,2.896740489557519,4.770000457763672,54.596374218280495
1249,2014-12-18,54.11000061035156,58.72999954223633,54.04999923706055,55.83000183105469,False,106315,59.38299980163574,59.2002176372108,57.446518928900964,57.48927307128906,60.244998931884766,-0.36752160438983594,-68.38577367005661,14.357498883456948,-19.009126496530747,-96.80048897040523,23430406.077079006,-4430479.0,5.588830450123074,3.024116190673109,4.680000305175781,52.81000133137127
1250,2014-12-19,56.52000045776367,56.90999984741211,54.20000076293945,55.5,False,383536,58.45100021362305,58.712905422765864,57.29933684045704,56.9687277360396,59.57500076293945,0.3763840599090666,-43.03246647048174,22.212410117661342,-14.155523084018363,-81.42492521058486,23703551.777122643,-4046943.0,5.322200659024308,3.00810783684364,2.799999237060547,52.610221569354714
1251,2014-12-22,55.2599983215332,58.529998779296875,55.130001068115234,57.75,False,277319,57.672000122070315,58.085104131632654,57.017574632811396,56.38854557384144,58.89999771118164,-0.7323539278505625,-47.614439940721894,19.84118450674388,-12.355275193958148,-88.6534566412736,23447439.090410475,-4324262.0,5.49420930681036,3.036099970724926,3.3999977111816406,52.089122017661296
1252,2014-12-23,57.119998931884766,57.560001373291016,55.060001373291016,55.38999938964844,False,274003,57.00200004577637,57.90963045895122,57.027488737705156,56.288181721080434,58.51499938964844,0.6919998168945313,-30.41018181459247,25.62604178039674,-10.498277648037691,-75.92339400492519,23624992.499248367,-4050259.0,5.2482618552707105,2.997807115673145,2.5,52.57044018755903
1253,2014-12-24,55.84000015258789,57.150001525878906,55.06999969482422,56.79999923706055,False,174969,56.49200019836426,57.533334039612434,56.93926097813831,56.07690901322798,57.63999938964844,-0.46153761508271285,-36.104374896760916,26.189923416534498,-8.368885114949531,-83.14521050296018,23579567.81799172,-4225228.0,5.25116330109351,2.9322495953432552,2.0800018310546875,52.92406639685997
1254,2014-12-26,54.72999954223633,56.59000015258789,54.5099983215332,55.86000061035156,False,127202,55.97000007629394,57.023636858271324,56.77126765484315,55.75654525756836,56.584999084472656,-0.5432692660382203,-40.77388067856826,27.29601438697602,-8.707257972096782,-90.54392773848872,23479274.05899234,-4352430.0,5.246436650928576,2.871374755036929,2.0800018310546875,53.15164817558541
1255,2014-12-29,53.61000061035156,55.7400016784668,52.900001525878906,55.04999923706055,False,241378,55.55,56.402975722285916,56.57842383294122,55.32745444557884,55.94000053405762,-0.5070417427255474,-45.25890837560244,28.144486731975206,-7.265180181919018,-93.71681971598386,23358584.896882493,-4593808.0,5.351862860174736,2.8691337120048543,2.8400001525878906,52.934944949307294
1256,2014-12-30,54.119998931884766,54.31999969482422,52.70000076293945,53.720001220703125,False,218557,55.37099990844727,55.98788903312207,56.52240524000866,55.06745425137606,55.84000015258789,0.2469123301928778,-39.8987893080612,29.132858192923084,-3.2015756043866195,-86.76609292147874,23523176.96408479,-4375251.0,5.1365666186319,2.7799097991391335,1.6199989318847656,53.310548970987504
1257,2014-12-31,53.27000045776367,54.02000045776367,52.439998626708984,53.869998931884766,False,233516,55.10499992370605,55.493727473966,56.41115637530992,54.68545435125178,55.709999084472656,-0.3797454296116739,-43.743065766118825,31.091465405151265,-4.755944632394272,-91.0172978324349,23535000.8159395,-4608767.0,5.071043386655179,2.7013448352846083,1.6800003051757812,53.25670271653395
1258,2015-01-02,52.689998626708984,55.11000061035156,52.029998779296875,53.7599983215332,False,268708,54.72699966430664,54.98395859264654,56.20540944707391,54.24636320634322,55.3799991607666,-0.3474022917894883,-46.34507990995415,38.78429630383409,-6.693824176168617,-91.24668743669577,23381453.29228096,-4877475.0,5.1781966875414875,2.7283917635539,3.0800018310546875,53.11593317723536
1259,2015-01-05,50.040000915527344,52.72999954223633,49.68000030517578,52.61000061035156,False,375782,54.31999969482422,54.08505719680669,55.837376463974344,53.39418161565607,54.10499954223633,-0.842623061539212,-56.547857347627804,39.67605184785434,-7.521714376114064,-96.12902537758328,23094380.658313137,-5253257.0,5.498328688266446,2.751363725947232,3.049999237060547,52.081098535558674
1260,2015-01-06,47.93000030517578,50.369998931884766,47.54999923706055,50.0,False,451642,53.46099967956543,52.96595594378289,54.21794335247656,52.2323635448109,53.03999900817871,-0.734042524410007,-62.8051472577415,40.05606609009405,-15.19816009026227,-96.6754063169783,22764458.1341845,-5704899.0,5.750607714590589,2.7562662951527312,2.8199996948242188,50.36549423553131
1261,2015-01-07,48.650001525878906,49.310001373291016,46.83000183105469,48.0,False,460083,52.8,52.181236958709434,53.43196926760465,51.35763660777699,52.19500160217285,0.26209743784580314,-54.37637974801055,41.3184815866747,-11.96163046765525,-85.02057582159647,22979658.258502122,-5244816.0,5.624939095229071,2.7365329556587024,2.479999542236328,49.12219804197878
1262,2015-01-08,48.790000915527344,49.650001525878906,47.72999954223633,48.779998779296875,False,362081,51.96700019836426,51.56464858722178,52.18822074254583,50.6285458651456,51.9900016784668,0.005209440571250326,-52.66873918453917,40.67904497776607,-14.583330133270644,-83.52941629029915,23017375.134246435,-4882735.0,5.489258586892283,2.678209314800408,1.9200019836425781,48.25384684971401
1263,2015-01-09,48.36000061035156,49.61000061035156,47.15999984741211,48.91999816894531,False,421007,51.219000244140624,50.98198531869993,51.211042763410255,49.9727277582342,51.71000099182129,-0.22857036090138932,-54.39049317681659,38.0330512682908,-13.395414616397828,-86.92308394553262,23008783.288433336,-5303742.0,5.504360360540214,2.661908703953197,2.450000762939453,47.100880088386944
1264,2015-01-12,46.06999969482422,48.189998626708984,45.619998931884766,48.189998626708984,False,394946,50.353000259399415,50.088897023449796,49.81051633950916,49.03654584017667,50.68000030517578,-0.8249024060797673,-62.46909869884591,28.77851168993851,-15.823131591165096,-96.51432402588557,22752145.477090176,-5698688.0,5.790073347582402,2.6674867735613113,2.740001678466797,45.90692402766301
1265,2015-01-13,45.88999938964844,46.790000915527344,44.20000076293945,45.689998626708984,False,476541,49.5810001373291,49.32546109003137,48.79505119613706,48.22509113658558,49.65500068664551,0.07722036724191512,-63.04083822164623,21.06517679111449,-14.400300564839895,-87.350310258223,22897499.13973398,-6175229.0,5.800723578830158,2.6619520149203524,2.5900001525878906,44.784505990835335
